,Insured_PIN,preds
7700,1487126,10.042479
7701,3304281,8.696599
7702,1396665,17.082602
7703,1381083,8.705496
7704,1533365,2.0260959
7705,1469050,3.913497
7706,1367677,0.3248756
7707,62822626,8.064531
7708,1442729,16.125946
7709,1957460,2.6857154
7710,1463713,2.3698335
7711,1482735,6.4279323
7712,2009267,5.169567
7713,2903042,12.032866
7714,1417890,2.9829571
7715,1474466,2.6920407
7716,1495774,8.826666
7717,1694713,6.34676
7718,1340866,3.2177415
7719,1381499,4.117995
7720,1425995,2.0345066
7721,1529049,5.2091713
7722,1469807,2.035752
7723,1341956,3.0281782
7724,1420251,1.9748204
7725,1377694,2.042781
7726,2033959,4.3660583
7727,1356856,8.325912
7728,1691278,2.443654
7729,1386995,1.5850642
7730,1460277,3.295001
7731,1870655,4.652381
7732,1403393,3.8723958
7733,1345330,2.5817618
7734,2375538,3.7831376
7735,1537380,7.486545
7736,3402013,7.5204062
7737,1423237,6.5103292
7738,1415990,5.9362574
7739,1417502,0.6788801
7740,1396425,2.6413682
7741,63008514,19.059229
7742,2109932,10.952139
7743,1497821,5.6756196
7744,3679719,5.3664403
7745,1474170,5.923044
7746,4312977,7.3579473
7747,1352690,6.6503735
7748,1489901,5.858958
7749,1373899,2.873128
7750,1397246,6.3112307
7751,2863850,1.5165777
7752,1382795,2.7616115
7753,1400162,6.050903
7754,2048136,2.4563935
7755,3758197,11.65777
7756,2411765,8.048156
7757,2796987,1.0077459
7758,1465027,7.466043
7759,56281839,3.8982673
7760,1337139,13.044498
7761,1380882,6.8900394
7762,2406582,3.080891
7763,1377835,5.6486154
7764,1343677,6.659698
7765,1418180,1.0834537
7766,2355640,4.5804634
7767,1453328,8.396633
7768,62831155,2.3915646
7769,2358342,-0.28312898
7770,1460441,10.692703
7771,2523996,9.03664
7772,4420494,13.466377
7773,1393785,4.5788164
7774,1364290,2.066182
7775,54100551,2.9127128
7776,3241799,6.5441666
7777,1371020,7.4981246
7778,1497540,8.353757
7779,1620666,3.3335326
7780,1505062,0.048418045
7781,1459095,3.3255506
7782,2728395,6.3140483
7783,1369856,10.93866
7784,1429341,8.091675
7785,1345240,7.708678
7786,78081498,10.075912
7787,1335401,6.324411
7788,1381214,10.759787
7789,1507319,2.0708156
7790,1352811,6.375451
7791,2350148,5.6053615
7792,1545147,11.3573475
7793,2902464,3.2594025
7794,1378833,3.3619225
7795,1370409,2.8764975
7796,1485174,19.62525
7797,1700049,5.5561757
7798,4079668,2.8219965
7799,1482182,3.0082006
7800,1430844,3.4584298
7801,1457599,3.6550267
7802,3327915,9.901051
7803,1369999,3.7184255
7804,1388016,5.547709
7805,1468207,2.0345066
7806,1364104,5.0689726
7807,1462256,6.6809683
7808,1363217,1.9828666
7809,1440729,5.7911587
7810,1353114,3.0829625
7811,4415193,1.9862499
7812,1516310,12.161324
7813,1838375,4.214526
7814,3205561,6.6207128
7815,1521798,-0.16514206
7816,1454233,1.1621978
7817,1381103,11.337786
7818,1384046,5.2787023
7819,2685625,4.512492
7820,1486068,3.050293
7821,1544049,13.771957
7822,1347609,2.14545
7823,2893738,1.7870011
7824,1497847,11.609999
7825,1346377,4.261194
7826,62861251,11.068411
7827,1695286,1.4464926
7828,1372381,1.0309572
7829,1411102,12.672474
7830,1399826,7.7105784
7831,69737348,11.096413
7832,1454120,2.950339
7833,1358789,3.6079733
7834,62860667,1.3079882
7835,3948824,1.5032312
7836,1445993,13.559345
7837,1543160,3.4087162
7838,1427505,7.4147415
7839,1464628,3.5325253
7840,1387727,16.183975
7841,1395821,5.715465
7842,1369480,11.937096
7843,1497200,2.7784534
7844,1346631,1.7896469
7845,1362877,5.0761695
7846,1410676,2.7827034
7847,1367130,1.1359497
7848,69568792,6.9956336
7849,1397693,13.679289
7850,1447893,27.557722
7851,1386029,4.156027
7852,1390566,11.357019
7853,1355099,3.1103048
7854,1429737,1.4941502
7855,1510073,3.7463887
7856,1419206,-0.30440044
7857,1362428,3.0362628
7858,1467729,1.4801337
7859,1379920,1.5053642
7860,63066538,4.0758743
7861,3538209,5.1094794
7862,1654608,3.645043
7863,1401245,1.8305637
7864,83317804,-0.87080884
7865,1388938,2.2202933
7866,1422778,8.3528805
7867,1369381,1.0077459
7868,1485556,17.569187
7869,1384265,6.029984
7870,63055267,2.3384352
7871,1371477,1.0077459
7872,1521351,0.69822514
7873,1376642,4.6102085
7874,1458924,6.189088
7875,1367387,8.757397
7876,1378890,1.995002
7877,1220083,7.46065
7878,1435557,13.930752
7879,1386278,3.9200187
7880,3506104,4.510844
7881,1412861,1.2577317
7882,1392869,2.0875
7883,1488696,0.73691535
7884,1503184,7.787694
7885,1434386,4.4533377
7886,1516401,11.347424
7887,1426255,1.4801337
7888,1465377,12.862022
7889,1441072,5.559815
7890,1403114,2.6224406
7891,1347885,8.269276
7892,44011553,0.4488144
7893,1428393,6.182901
7894,4292547,3.3354042
7895,1500582,2.0652084
7896,2958248,6.503328
7897,1461613,5.2017574
7898,1395062,3.4993546
7899,1364728,1.5850642
7900,1540819,1.4829371
7901,1441597,10.138487
7902,1436982,10.20624
7903,1348936,3.4052384
7904,1875791,13.973398
7905,1432935,9.1521
7906,1412601,6.1586137
7907,1461471,8.895189
7908,1406924,9.377748
7909,2396198,23.147478
7910,3488779,9.095945
7911,1439261,7.076586
7912,1335609,2.0678148
7913,1425607,6.294838
7914,1394252,2.0652084
7915,1433742,5.8081794
7916,1435165,7.908032
7917,1436364,11.055443
7918,1693226,2.0606449
7919,1460701,6.258917
7920,1356030,7.0541954
7921,1338093,13.085165
7922,1475926,9.220148
7923,2265292,4.7338324
7924,1358800,6.988688
7925,1432344,6.2362347
7926,1510275,1.4997578
7927,1360862,7.0857644
7928,1819678,2.0876358
7929,1469365,3.4568021
7930,1525646,8.260452
7931,1342101,1.4605097
7932,1349345,12.393257
7933,1343113,6.687939
7934,1390195,8.750741
7935,2905566,5.855358
7936,1377557,14.573633
7937,86514738,2.3139808
7938,3663013,7.1778526
7939,1364569,11.404383
7940,1336660,10.982262
7941,1449212,6.8214517
7942,3607247,8.826528
7943,3519457,8.749598
7944,1359468,8.408495
7945,1484554,14.285021
7946,1416181,1.0834537
7947,1465885,3.5789075
7948,1482467,2.2110212
7949,1540486,3.1003308
7950,1466267,1.9828666
7951,1446169,6.148702
7952,1386231,1.4944096
7953,1494976,1.7929271
7954,3139943,3.6745777
7955,1393399,7.5990515
7956,4008173,3.2546172
7957,1388661,2.6090493
7958,1430847,2.0959103
7959,1358581,1.9707313
7960,1416849,2.0767355
7961,67049183,12.017948
7962,3212271,2.519807
7963,3271789,4.3984327
7964,1439575,5.742963
7965,1452728,0.7432525
7966,1476839,14.59473
7967,1429985,12.691143
7968,1350470,3.747704
7969,1338909,3.8603394
7970,4328702,15.651096
7971,3119187,5.0661783
7972,1358109,3.3255506
7973,1522569,6.0656953
7974,1539359,18.891378
7975,3965718,11.315899
7976,1389069,15.022255
7977,1374753,0.9303657
7978,1433503,2.0875
7979,1400676,2.2150207
7980,1387944,8.733669
7981,1393064,1.7896469
7982,1444051,4.4359617
7983,1495584,6.612967
7984,1489833,3.3381567
7985,7119492,10.317677
7986,1351821,9.737676
7987,1530060,6.2006226
7988,1512433,1.7359995
7989,1358089,5.86246
7990,1442000,9.256365
7991,1510025,2.6973138
7992,1458369,7.4962306
7993,1512567,1.5652165
7994,1390260,2.0511916
7995,1424242,3.7345054
7996,54971209,7.2110696
7997,86660481,2.6011994
7998,1484921,5.9500613
7999,1377675,2.034371
8000,1384019,5.3460174
8001,62818137,18.229937
8002,67041545,3.3825116
8003,75356075,2.4254756
8004,1514460,1.6259809
8005,1420612,2.8537874
8006,1345842,3.5110247
8007,1493683,0.8390579
8008,1444455,2.082029
8009,1489672,17.279112
8010,1339785,14.568302
8011,1345858,1.4941502
8012,1428620,2.6735258
8013,1513827,2.8634353
8014,1544572,2.7669191
8015,2541507,11.779097
8016,1421461,1.1884457
8017,1498972,10.470066
8018,2380253,7.0414367
8019,1380271,2.6856613
8020,1487672,3.0076232
8021,1420887,0.9884007
8022,1449924,1.2168155
8023,1489130,8.303916
8024,219029,6.2528963
8025,1466522,6.012478
8026,1465616,9.76428
8027,1401340,3.3164704
8028,1370819,20.085926
8029,1434322,5.3967495
8030,1372796,1.1097015
8031,3831162,15.733471
8032,1369649,1.461122
8033,3122856,1.5137746
8034,3241798,10.635723
8035,1433081,4.299567
8036,1509660,1.1621978
8037,69232746,3.2733417
8038,1351022,4.193434
8039,3111468,3.8663435
8040,2345982,7.514725
8041,1382704,4.929011
8042,1415845,0.64018977
8043,4081054,13.894985
8044,1337434,6.9746842
8045,3879168,3.112517
8046,1481028,0.969056
8047,1491896,1.1884457
8048,1424750,1.1884457
8049,1430583,3.398488
8050,1454612,0.9884007
8051,1348371,1.4857402
8052,570734,2.8813949
8053,1512099,3.5364416
8054,1404485,1.4885435
8055,1735425,2.8575466
8056,1413833,1.339565
8057,1526688,10.25786
8058,2350488,2.610591
8059,1514493,2.0260959
8060,67040117,11.650337
8061,1560688,9.086187
8062,1530931,1.4633131
8063,4226825,6.5463433
8064,1458585,7.1429467
8065,1381790,3.4956179
8066,1545567,2.353843
8067,1432352,5.04708
8068,1379395,7.8586993
8069,1339381,2.0893493
8070,1392171,3.3495
8071,1357680,4.943052
8072,1371838,13.195141
8073,1494920,1.3868842
8074,1428650,3.5451007
8075,219779,5.554485
8076,1348589,1.4773302
8077,1350856,8.878542
8078,3378005,3.866654
8079,1422417,6.5015454
8080,1464226,1.4801337
8081,1482275,6.4174623
8082,67602684,5.1941733
8083,4338677,14.228836
8084,2423335,8.004444
8085,3996188,6.28696
8086,1467878,5.2263145
8087,1503928,0.73202085
8088,2350566,3.3199897
8089,1414117,6.538877
8090,1420259,8.765238
8091,1373454,4.211807
8092,1357149,2.0435438
8093,1389365,2.8357444
8094,1408012,10.730083
8095,1342898,16.32309
8096,86525049,3.8215487
8097,1537803,8.4080925
8098,1421305,6.560468
8099,1362803,13.1617775
8100,2346201,9.934127
8101,1672324,2.1823604
8102,3625599,4.7741365
8103,1399392,1.508168
8104,1357300,2.882741
8105,1365144,51.39914
8106,2271032,2.9518142
8107,1462304,3.6684077
8108,1354565,7.132605
8109,83131924,5.737858
8110,1412220,17.167559
8111,1399846,8.964487
8112,4420492,4.259942
8113,1454516,2.1102357
8114,1473026,5.4554553
8115,1369492,1.4702071
8116,1338083,10.734272
8117,1415609,1.9707313
8118,50919509,7.911859
8119,1496620,10.285595
8120,1365173,4.712314
8121,3099438,5.2626915
8122,1521209,-0.34837317
8123,1897859,3.0436544
8124,1366270,1.0077459
8125,1402379,4.626632
8126,1437647,2.1322193
8127,1541878,0.5103884
8128,1441093,4.550393
8129,1508958,12.76759
8130,24872859,7.424028
8131,64059235,5.697023
8132,1401001,7.0886784
8133,2479976,2.0876358
8134,1352841,1.4801337
8135,1414622,3.86554
8136,1422842,1.5032312
8137,1534987,0.6467905
8138,1473253,5.849949
8139,1700047,7.2574625
8140,1363693,11.14382
8141,1489029,17.2385
8142,1544093,9.137392
8143,2792322,2.1391542
8144,1398485,6.4866285
8145,1428847,8.331932
8146,1390249,1.7896469
8147,2114158,6.512201
8148,1382327,5.7512746
8149,1391961,5.96848
8150,1344753,3.1491535
8151,42065783,4.4935927
8152,1545293,3.2928853
8153,63027241,2.6431375
8154,1514141,10.972479
8155,1459353,5.4470596
8156,1485655,2.848415
8157,1342362,4.6608
8158,1410077,5.505582
8159,1429719,11.223486
8160,1484409,7.2598
8161,1543856,0.8336402
8162,3193516,10.31191
8163,1413710,1.0077459
8164,3405693,22.230928
8165,62860386,2.3680956
8166,1475322,5.5690093
8167,1360361,2.763476
8168,1475952,5.195051
8169,1394884,5.19681
8170,1528469,18.629066
8171,84675580,6.951084
8172,1457577,2.1102357
8173,3413653,9.291769
8174,1355268,6.20123
8175,1450890,14.982748
8176,1483491,3.329275
8177,1411315,6.5045257
8178,1400219,3.2425127
8179,1365817,6.9545727
8180,78071838,1.3316492
8181,1333366,16.797653
8182,1360165,7.477082
8183,1414050,5.130307
8184,1526623,4.618685
8185,1541604,0.7801509
8186,1379234,6.5211854
8187,1542650,2.6899192
8188,2120850,6.669888
8189,1367106,3.4178703
8190,4209315,2.9387
8191,1438941,2.185246
8192,1484075,5.3172083
8193,1390673,1.4885435
8194,1475115,10.116737
8195,1484817,1.8533864
8196,1418780,8.578665
8197,1400175,3.529731
8198,2038596,4.4921064
8199,1380379,4.7047987
8200,1399927,5.4219017
8201,1384278,6.1707253
8202,1481860,13.654524
8203,62834845,2.1423683
8204,1419503,8.125774
8205,1424132,2.0962539
8206,1453744,0.24910736
8207,1417922,21.177464
8208,1438577,4.3302536
8209,1439319,2.7131324
8210,3454139,6.5227666
8211,1543487,27.158592
8212,1336411,8.193762
8213,1401618,2.790188
8214,1417453,2.0276482
8215,3009340,5.4903607
8216,1353794,2.0736191
8217,1342640,4.680546
8218,1504759,-0.08144283
8219,1381962,14.202309
8220,1514575,3.974371
8221,1381662,5.918969
8222,1486057,6.720531
8223,1423527,3.1693053
8224,3854474,11.32723
8225,2350445,12.236618
8226,1479928,4.898122
8227,1402093,5.855298
8228,3664901,2.5743542
8229,1377437,1.4773302
8230,1460824,16.505594
8231,1393494,4.0348835
8232,1654626,1.1359497
8233,1413318,13.976921
8234,1496712,4.640605
8235,1450633,3.3113859
8236,1486076,8.8632145
8237,1473477,2.6489794
8238,1387892,5.0953064
8239,3792297,5.9978547
8240,3398802,3.5841463
8241,42065866,4.5853806
8242,1379206,6.021474
8243,1472567,5.008897
8244,1437666,3.5834548
8245,1347466,13.496052
8246,1449654,5.57428
8247,1356253,1.4969542
8248,3586329,2.0678148
8249,1334350,4.645545
8250,1517364,0.5385313
8251,1350801,3.124166
8252,1435995,3.4861076
8253,1389456,9.985741
8254,1500133,1.4801337
8255,84272016,1.2379193
8256,1473587,5.7638087
8257,1487776,1.0907135
8258,3057642,7.137745
8259,3189145,5.7593374
8260,3379006,2.7363076
8261,1335269,14.693907
8262,408493,5.089842
8263,1485356,6.3686676
8264,1514726,17.055141
8265,1542603,3.6166484
8266,1418522,0.8916756
8267,1533577,3.4627051
8268,1432258,15.525572
8269,3895682,4.9969196
8270,4452541,7.8414264
8271,3046008,9.290263
8272,2406586,8.40482
8273,219555,11.147911
8274,1356588,2.733652
8275,1487451,26.11796
8276,1454562,1.5850642
8277,3496335,2.913182
8278,1534128,2.0232925
8279,1344496,2.5738542
8280,1404487,3.7120614
8281,1353620,5.209462
8282,3557771,3.2347317
8283,1338146,11.522152
8284,1441401,6.2017164
8285,29516006,2.1883562
8286,3701027,0.4693122
8287,67054563,3.3657997
8288,4026374,6.6117606
8289,1456988,2.7636316
8290,1401718,2.0071373
8291,1344676,3.9978745
8292,1385025,1.4885435
8293,2544351,9.302832
8294,3621215,12.57601
8295,1622561,3.8565977
8296,80078730,-0.27032137
8297,62859396,2.737393
8298,1539736,7.974581
8299,1391392,4.327249
8300,1393714,4.98565
8301,1497261,4.462151
8302,1362587,9.838217
8303,1371918,8.762022
8304,3854368,1.2362761
8305,1367434,8.960321
8306,1469862,2.713626
8307,1458873,18.026894
8308,1442323,2.7457926
8309,1404491,1.5025609
8310,1334309,5.075956
8311,2369302,3.6645308
8312,1497230,3.9801407
8313,1502240,-0.18296051
8314,1372255,1.9167851
8315,1428184,11.643597
8316,1384048,11.3969345
8317,1349829,14.058737
8318,1407790,6.000195
8319,1514162,22.587461
8320,1384595,2.977641
8321,1396394,8.968271
8322,1371480,1.7899876
8323,1436179,2.8048177
8324,1403236,3.0612416
8325,1447230,7.632213
8326,1440899,7.4466324
8327,62815596,8.580776
8328,3018096,5.975421
8329,1541739,6.337326
8330,1402117,3.3641405
8331,1378855,3.0526123
8332,11406430,0.005431175
8333,4401735,19.135149
8334,1516845,3.3330688
8335,1466545,3.3054924
8336,1364192,4.506049
8337,1852269,14.372627
8338,2418226,6.180191
8339,1421955,2.3399153
8340,1438367,3.5233755
8341,1485580,5.2866364
8342,1459104,1.9707313
8343,67036404,4.5981283
8344,2960802,9.650674
8345,1441982,2.847001
8346,1424832,4.8627615
8347,1429286,2.2432423
8348,1468953,3.7344093
8349,1780806,3.7288613
8350,1518811,0.70192623
8351,1437811,3.1328914
8352,1448394,5.7373886
8353,1531747,13.208107
8354,1429801,1.508168
8355,1373224,1.2577317
8356,3295822,10.312346
8357,1364295,7.8059716
8358,3120118,16.282654
8359,1648149,4.995248
8360,1433730,2.4363248
8361,1518213,1.4801337
8362,1528315,24.595484
8363,1487931,2.713283
8364,1368753,5.443206
8365,1448113,8.021273
8366,1389274,2.753122
8367,1364275,9.338542
8368,1349331,3.8415792
8369,2698154,4.990677
8370,1378662,4.230978
8371,1393695,3.9896648
8372,1460717,4.61226
8373,1359712,3.917546
8374,1491819,1.1621978
8375,1426993,8.20945
8376,1409542,4.6970053
8377,1384034,2.0840764
8378,1456923,3.6217003
8379,1399621,3.723752
8380,1375039,25.307814
8381,3472677,3.733399
8382,1372926,2.6149518
8383,4400985,4.583128
8384,1398604,1.5025609
8385,1520016,1.7726097
8386,2968854,5.2512355
8387,1344866,11.929211
8388,1494428,13.639193
8389,1440315,5.274576
8390,1338998,1.4913473
8391,1366565,24.778807
8392,1476169,1.9554753
8393,2543249,5.9031725
8394,1518263,4.7367625
8395,2796404,3.01246
8396,1411575,17.39583
8397,1364914,1.1359497
8398,3410448,8.72352
8399,2350799,1.1097015
8400,4229311,1.5928903
8401,2369221,5.574081
8402,89861169,0.61559033
8403,1406161,3.3440948
8404,1377276,5.9116898
8405,1339396,1.5025609
8406,1335837,6.545576
8407,1431134,1.5053642
8408,1529888,2.1233351
8409,1478252,5.7898445
8410,1333410,1.4549029
8411,1469397,4.5494137
8412,1416436,4.235655
8413,1394205,3.953821
8414,67040364,8.105581
8415,78461989,1.6863496
8416,1425354,1.4829371
8417,1534006,4.2789583
8418,1364498,3.080391
8419,1515512,2.1048725
8420,1353981,4.510378
8421,1503654,1.5053642
8422,1544500,2.9470387
8423,1413654,7.927826
8424,1402031,7.083796
8425,62854223,11.31522
8426,1450636,2.3391218
8427,2350404,2.63506
8428,47927912,7.290733
8429,1427609,5.608386
8430,1367190,3.2427976
8431,1560684,3.0257645
8432,1445911,7.849864
8433,1477801,1.7340614
8434,1534679,3.319382
8435,1429990,6.719007
8436,1475281,5.2332144
8437,1501685,2.0359364
8438,1436153,9.152668
8439,1362980,5.537514
8440,1448564,11.344418
8441,1430204,3.368836
8442,1375697,2.8783226
8443,1433011,11.384983
8444,1357436,1.4913473
8445,1514335,3.3933077
8446,1416325,20.99428
8447,63020709,10.98484
8448,1370095,20.637249
8449,1504849,0.1777873
8450,1517546,8.431643
8451,1345723,1.4913473
8452,4238520,12.348082
8453,73698601,1.7407517
8454,1478994,1.1359497
8455,1449133,4.687404
8456,1350471,5.6942487
8457,1498719,1.4941502
8458,1509203,3.497544
8459,1675921,11.475941
8460,1487965,10.333986
8461,1471013,1.995002
8462,1475715,16.263853
8463,1339649,7.615386
8464,1465383,14.215885
8465,2364616,4.1994185
8466,1419728,9.4773445
8467,1375621,9.31269
8468,1441539,4.5778794
8469,1530067,2.863843
8470,1383402,4.940954
8471,2347193,5.6273856
8472,1485153,11.739965
8473,1371650,1.6259809
8474,1444804,12.077776
8475,1430836,2.2142441
8476,1397879,12.1327
8477,296282,4.720583
8478,1473199,11.248888
8479,1341649,7.910811
8480,1483508,4.17804
8481,1475868,1.421398
8482,3811174,1.1385481
8483,1381652,7.4318194
8484,1497486,2.042781
8485,1360028,5.308124
8486,3822717,8.166666
8487,2971854,8.90179
8488,1450762,6.353829
8489,1544847,1.5109708
8490,1540577,2.77626
8491,1409319,8.197491
8492,1406740,6.684387
8493,1512852,23.358463
8494,1423394,16.213125
8495,1410462,3.9378874
8496,1480964,10.252022
8497,2696979,7.586474
8498,1483393,10.199303
8499,1377771,5.088522
8500,1477716,13.734966
8501,1481386,4.708269
8502,1491336,1.1621978
8503,1487231,12.361036
8504,63047637,2.601781
8505,2055770,4.1330137
8506,1386021,2.0232925
8507,1409083,3.3195124
8508,1373075,1.1097015
8509,1354551,6.575429
8510,1716960,8.018475
8511,1432416,2.7742033
8512,1500771,1.4883442
8513,1334328,3.4702544
8514,1498270,4.8056
8515,1412733,3.753861
8516,1478532,3.2603393
8517,1413442,4.9670577
8518,1398924,4.756408
8519,1448820,24.832819
8520,1369876,14.303991
8521,1406604,3.4682288
8522,1665485,2.9112988
8523,78248071,3.237148
8524,1545267,2.0435438
8525,1480405,6.773539
8526,1359846,2.0071373
8527,1502922,1.8498548
8528,62850437,1.8249348
8529,1492690,2.3529296
8530,1338046,3.2083974
8531,1514440,8.517221
8532,4431139,8.825754
8533,1400488,2.2142441
8534,1722625,2.641221
8535,1396467,2.8849344
8536,3600751,6.17042
8537,1412999,24.166885
8538,3500940,8.620087
8539,1438347,4.898594
8540,1475644,1.5441478
8541,1427138,8.486185
8542,2262066,11.529697
8543,1542123,1.9494483
8544,1435038,5.268853
8545,2198545,-0.3385446
8546,1530690,2.0624049
8547,1429268,6.409589
8548,1474530,4.995263
8549,1349456,30.65481
8550,1349478,3.4682288
8551,1348850,6.168656
8552,1425045,3.591091
8553,1362137,8.758696
8554,3499959,4.0433846
8555,2102668,10.607958
8556,1429049,12.463358
8557,1540012,1.4661163
8558,80486404,0.08832836
8559,1420910,5.9262934
8560,1345730,1.4941502
8561,1493879,1.7650489
8562,1341061,1.4717232
8563,1449100,19.501516
8564,1363504,5.842246
8565,1379490,5.653491
8566,1540863,1.5799618
8567,1464311,4.0377116
8568,1475925,13.798456
8569,67034268,3.2392526
8570,1446851,14.6892605
8571,1448448,7.129973
8572,2024651,-0.050411224
8573,1483598,1.4969542
8574,1361941,3.2513263
8575,2446354,30.393099
8576,1339983,6.698734
8577,1417104,4.611201
8578,87474817,4.8081274
8579,3727573,22.118063
8580,1385946,3.161325
8581,1952326,2.3081126
8582,1401543,2.8391178
8583,3244982,8.984364
8584,1491672,2.790215
8585,1424671,6.2133145
8586,62838846,8.081025
8587,1495221,4.121417
8588,47629781,1.4472423
8589,1537190,7.7325583
8590,3406040,0.45708418
8591,1422424,6.970565
8592,1994851,2.6881633
8593,1386647,2.5121207
8594,1465824,13.277002
8595,86710435,0.6372919
8596,3286461,3.8758714
8597,2685022,5.658857
8598,67036875,7.7916093
8599,2906541,11.894957
8600,3663567,3.2333863
8601,2411536,3.695139
8602,1372257,1.1621978
8603,1391646,2.0875
8604,3298542,14.187696
8605,1373338,28.853731
8606,1407353,3.2564225
8607,1436380,3.3070188
8608,1501531,9.206823
8609,1465976,10.773203
8610,3896591,11.2220955
8611,1399292,2.194912
8612,1363460,3.3162289
8613,1352508,1.4857402
8614,1439823,5.0473967
8615,1499675,0.54815483
8616,3201041,13.888138
8617,1363511,3.415338
8618,2046667,2.4383307
8619,1526289,7.0516505
8620,80665791,10.773157
8621,1333564,2.843081
8622,1400167,2.7394972
8623,1393209,22.319874
8624,42071070,6.8159523
8625,1399721,2.1659143
8626,1373565,1.339565
8627,71637155,5.8515625
8628,3179352,3.7559228
8629,1375178,1.1097015
8630,2030245,17.03547
8631,1517031,5.373361
8632,1381815,8.114437
8633,1513485,1.4633131
8634,3532695,5.6337714
8635,1392314,2.682244
8636,1362154,6.1615925
8637,1390228,2.0764222
8638,1395654,3.1835272
8639,1408928,2.7539897
8640,1383673,12.97426
8641,1422224,1.0077459
8642,1495085,9.42181
8643,1355932,3.5883863
8644,1406208,10.488705
8645,1474700,10.02914
8646,1466781,4.151082
8647,1499851,15.925501
8648,53163170,3.5429459
8649,1411866,3.4745717
8650,1530247,9.385475
8651,1365118,13.883476
8652,1334293,20.474367
8653,1467489,6.1954327
8654,1378464,10.694693
8655,63031193,3.0107198
8656,3285312,13.481495
8657,1528042,2.3925161
8658,1426751,8.797449
8659,3625607,9.833517
8660,1527937,1.7359995
8661,1356206,10.14422
8662,2662731,1.0077459
8663,1398297,3.853368
8664,1461704,31.947998
8665,3024152,13.493433
8666,1381218,1.5053642
8667,1410945,3.7368293
8668,62857465,5.686776
8669,1539801,0.3501234
8670,1334523,6.718689
8671,1498163,3.4381175
8672,2345904,4.1816916
8673,1866641,8.108643
8674,1371390,9.615807
8675,1347284,4.090023
8676,1477303,0.81429553
8677,1436273,1.5025609
8678,3850196,9.101917
8679,1487337,2.6128488
8680,1394742,8.63223
8681,42067342,5.305955
8682,1673008,2.58556
8683,3532387,-0.35520005
8684,1358932,7.7500634
8685,1438368,3.1273298
8686,1389561,9.611334
8687,1362036,6.4820294
8688,1393877,6.525858
8689,1373965,6.0161123
8690,1383393,3.7651258
8691,1381054,5.9502954
8692,1446414,7.0317583
8693,1338399,5.1418614
8694,1338778,6.2021246
8695,1498415,2.1736343
8696,1453838,0.969056
8697,3513560,6.5852804
8698,1386184,1.4717232
8699,1484951,6.6769156
8700,3713825,4.652154
8701,1400743,2.535842
8702,1449676,6.1412992
8703,1409136,7.5002337
8704,2369263,4.8204503
8705,1362442,8.375329
8706,1435757,7.8227
8707,1470096,0.62738943
8708,3119258,4.3174624
8709,1365416,22.772907
8710,63007946,22.330666
8711,1531756,9.521454
8712,1373357,2.939612
8713,1393080,2.6761355
8714,43854060,-1.0856886
8715,1518360,0.92669153
8716,1400320,3.1332383
8717,1369940,3.5422268
8718,1420594,6.6367993
8719,1392571,2.6419458
8720,1396423,3.2158065
8721,3103624,4.480665
8722,1374678,10.666517
8723,1381505,2.7289515
8724,1684297,4.137211
8725,1441139,2.588578
8726,1513798,4.8146467
8727,1514332,2.9256306
8728,1543305,0.73691535
8729,1508101,10.475674
8730,1427724,2.6732502
8731,1456575,1.0309572
8732,1456704,5.264535
8733,1494326,3.7502408
8734,1840902,3.6971984
8735,1409609,3.705817
8736,80162880,11.210167
8737,1382571,3.415507
8738,1530526,3.484177
8739,1337741,2.9363375
8740,1444025,3.673335
8741,1446522,5.0877647
8742,1715465,1.508168
8743,62862002,2.213369
8744,1379736,8.872857
8745,3289472,4.9907913
8746,1379105,7.0015683
8747,1493666,9.665403
8748,1560603,2.1015172
8749,1409341,6.258492
8750,1418029,45.309948
8751,2358502,4.1853666
8752,1383112,8.970692
8753,2346382,1.5137746
8754,4524107,2.6498575
8755,1343727,7.5593743
8756,1362838,7.5396566
8757,1362566,10.186541
8758,1450837,2.0219548
8759,1358223,5.236326
8760,1374491,5.8958287
8761,1337109,7.6092396
8762,1476430,1.7706428
8763,1531078,1.4577063
8764,1673445,8.157855
8765,1479838,1.1621978
8766,1480567,2.5791223
8767,1428325,2.8385632
8768,1413421,7.2438474
8769,1501747,1.4605097
8770,1401830,2.8259091
8771,1498051,1.4885435
8772,1472198,18.400297
8773,1358954,2.1507227
8774,1472119,1.4829371
8775,1410858,5.5864162
8776,3718956,5.8161507
8777,1531233,1.5032312
8778,3515979,22.006203
8779,1455563,0.7949506
8780,66021456,5.87866
8781,1437917,15.992863
8782,1463416,1.4745269
8783,1481474,14.018337
8784,1491829,3.399493
8785,1530188,5.736625
8786,1343336,19.184486
8787,1388355,2.0209131
8788,1518239,2.7289515
8789,1392373,2.0790896
8790,1343237,7.9424367
8791,1375954,10.685844
8792,3934239,14.800159
8793,1436252,3.0250988
8794,1959105,1.7898142
8795,1400224,34.872063
8796,1451916,3.3134947
8797,77875775,2.4604795
8798,1408227,13.530199
8799,1353153,3.5606537
8800,1485144,2.909059
8801,1435564,1.5025609
8802,3119232,3.6896305
8803,63682,25.973251
8804,1381099,6.5643325
8805,1895973,4.351449
8806,1422870,1.4623144
8807,81203238,5.2534347
8808,1431316,1.6790718
8809,1436651,12.441614
8810,1498327,4.137912
8811,1423776,9.439178
8812,1367423,13.268732
8813,1466830,7.1263256
8814,1411860,9.02207
8815,3761212,0.46199846
